Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
ZXCN2U03	 BUKRS	 NNAA	 01	 X	 AM Display extra component information
ZXCN2U07	 BUKRS	 	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 ADEA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 AFRA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 BGAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 CHAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 CJAL	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 CODA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 CONA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 CPRA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 ESAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 GBAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 HKGA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 IYAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 MRUA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 NLAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 NNAA	 01	 	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 POLA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 SHTA	 01	 X	 SEED: ATP check manual components
ZXCN2U07	 BUKRS	 XRAA	 01	 X	 SEED: ATP check manual components
ZXCOFU04	 BUKRS	 	 01	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
ZXEQMU03	 BUKRS	 	 01	 	 1 TO 1 Maintenance Plan
ZXEQMU03	 BUKRS	 ADEA	 01	 	 1 TO 1 Maintenance Plan
ZXKKEU11	 GSBER	 	 01	 	 THIS IS A TESTENTRY
ZXKKEU11	 GSBER	 GBAA	 01	 X	 THIS IS ALSO A TESTENTRY
ZXPCAU05	 BUKRS	 	 01	 	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 ADEA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 AFRA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 BGAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 CHAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 CPRA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 ESAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 GBAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 IYAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 NLAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXPCAU05	 BUKRS	 NNAA	 01	 X	 CT-AM: PCA exit: KOKRS population for MAM
ZXQQMU20	 BUKRS	 	 01	 X	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 ADEA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 AFRA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 BGAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 CHAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 CPRA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 ESAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 GBAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 IYAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 NLAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 NNAA	 01	 	 SEED trigger change on contract change
ZXVVAU03	 BUKRS	 	 01	 X	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 ADEA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 AFRA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 BGAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 CHAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 CPRA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 ESAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 GBAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 IYAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 NLAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVAU03	 BUKRS	 NNAA	 01	 	 AM FI-CO: Prevent creation of sales order wo credit account
ZXVVFU04	 BUKRS	 CJAL	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 CODA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 CONA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 CQCA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 HKGA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 MRUA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 POLA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 SHTA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXVVFU04	 BUKRS	 XRAA	 01	 X	 SEED: Copy Sales Order nr + item to Acc doc
ZXWO1U01	 BUKRS	 	 01	 X	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 ADEA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 AFRA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 BGAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 CHAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 CPRA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 ESAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 GBAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 IYAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 NLAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 NNAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U03	 BUKRS	 	 01	 	 TECO - components need status 280
ZXWO1U03	 BUKRS	 	 02	 	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 	 03	 	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 	 04	 	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 	 05	 	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 ADEA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 ADEA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 ADEA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 ADEA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 AFRA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 AFRA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 AFRA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 AFRA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 BGAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 BGAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 BGAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 BGAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 CHAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 CHAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 CHAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 CHAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 CJAL	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 CONA	 05	 	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 CPRA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 CPRA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 CPRA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 CPRA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 ESAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 ESAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 ESAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 ESAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 GBAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 GBAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 GBAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 GBAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 HKGA	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 IYAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 IYAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 IYAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 IYAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 MRUA	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 NLAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 NLAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 NLAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 NLAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 NNAA	 01	 X	 TECO - components need status 280
ZXWO1U03	 BUKRS	 NNAA	 02	 X	 Req. qty 501-502, 261-262 - TECO
ZXWO1U03	 BUKRS	 NNAA	 03	 X	 TECO - pop-up with notification texts
ZXWO1U03	 BUKRS	 NNAA	 04	 X	 Acc.ind.PG - Time confirmation
ZXWO1U03	 BUKRS	 POLA	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 SHTA	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U03	 BUKRS	 XRAA	 05	 X	 Acc.ind.1W - Time and mat.confirmation
ZXWO1U07	 BUKRS	 	 01	 	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 ADEA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 AFRA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 BGAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 CHAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 CPRA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 ESAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 GBAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 IYAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 NLAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 NNAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
